,text,label
0,i feel that i wronged in a significant way,3
1,i need to be organized to feel calm and creative and organized i was not,1
2,i feel selfish nominating myself i asked winter witch this question why do i deserve a makeover,3
3,im feeling a little bit lost with the ending of my film,0
4,im im feeling naughty i throw in a few chocolate chips,2
5,im feeling grumpy days ago,3
6,i am feeling generous and seasonal,1
7,i feel resentment for not being fully accepted even if unfairly to feel as so,2
8,i take each day as it comes but weekends leave me time to think more and to feel the loss more and its actually quite ludicrous because when he is here hes usually getting on my nerves,5
9,i am feeling a little groggy this morning not to mention a headache,0
10,i wrote it when my head was feeling restless so please be kind,4
11,i would call it a nightmare but it wasnt so much scary as it was very sad and distressing making me feel regretful and remorseful and helpless,0
12,i do not begrudge those around me a festive thanksgiving but i feel as with so many holidays that the point is so lost in the hubbub,0
13,i want her to be comfortable in it and feel good about inviting her friends in,1
14,i know what contray it may sound saying we have a connection but i didn t really show or tell him of my feelings but i have masses amount of insecurities i m extremely shy as well and have been going through a bit of a rough time of late,4
15,i feel when i hear that one wants to live in the divine will because it is a victory of jesus and as he conquers our will we conquer his own,1
16,i was in the trenches i wanted people to be sensitive of my feelings but i hated it when people felt they needed to change their behavior around me because of my if,3
17,i sat staring at the ceiling almost feeling helpless in my mind,0
18,i write this post i still feel shocked,5
19,i just started using them the end of june and i just love the feeling they feel under my eyes and the amazing job they do de puffing and clearing my dark under eye circles it s a little miracle product,5
20,i feel sort of ungrateful for forgetting my own show but,0
21,ive been feeling kinda homesick,0
22,i just read about a momma who was feeling discouraged by all the mommy bloggers who are sharing their goals for the summer,0
23,i always feel incredibly honored to lead discussions on these so important topics,1
24,i want to feel truthful with everyone and i want a stronger bond with my mom,1
25,i feel afraid everytime a painting gets started,4
26,i feel as if the people who are commenting on this article are heartless,3
27,i no longer enjoy i m feeling marginally out of control and carefree this afternoon,1
28,im very drunk and feeling positively radiant,1
29,i have no idea what happened later i simply got a racket and feeling glad the whole day,1
30,i am so amazed by the miracle and gift of pregnancy i love to feel her react when i bend over probably squishing her or when i eat something sweet when chris is talking or if i fold my arms across my belly,2
31,i feel a little apprehensive about stepping into that classroom or starting a discussion i just have to think about how nice this hike got after i conquered my fears and feelings of discomfort,4
32,i am feeling particularly friendly today perhaps a good deed is in order on my part,1
33,i started to feel paranoid about my size,4
34,i do not feel stressed out during the course of my work and from physical stand point i always prioritize my job in their exact order of merit and importance so that i can dispose them off quickly and effectively,3
35,im feeling gracious and good sporty too since i knew it would be a tough transition and i feel for her,1
36,i then feel successful,1
37,i wanna scream but overall i realize i am important and i feel valued,1
38,ive been missing him and feeling so restless at home thinking of him,4
39,i gave enough stuff to other people i would never have to feel how unloved i felt inside,0
40,i feel to adrella lily savage regina fong et al isnt confined to appreciating the bloody good entertainment they provided,3
41,i close my eyes in the same afore mentioned state and the experience changes everything is solely the feeling sense the wind kissing my cheeks the sun hot and bright upon my skin and eyelids,2
42,i am thankful that people are pulling together and assisting those who are feeling the effects of this horrible storm and i hope that all of the efforts ease the pain that so many people are feeling right now,0
43,ive had the time away i miss my hometown i miss my friends i miss my family i miss my familiar areas i miss feeling safe when i walk down the street i miss knowing where im going i miss minute bus rides versus the sometimes hour long ones here,1
44,im still in disbelief now that i actually got in haha i feel insecure about it but so so so so grateful and thankful all glory to god indeed,4
45,i am sure i have come to feel for you too and in any case i cant tell the difference between my emotions and jolinars and i have accepted her memories and feelings as part of me,1
46,i dont mean that i know exactly how youre feeling cause i hated it when people who didnt know how i was feeling said that they knew but i do get a jist of what you are feeling,3
47,i write this blog i am shifting my weight regularly from cheek to cheek as i must confess i am feeling a bit tender,2
48,i sat down and asked my mind to shut up not feeling particularly hopeful that anything would come of it,1
49,i am feeling rebellious tonight and i dont feel like drinking,3
50,i do not feel that dull ache either,0
51,im either feeling brave or exhausted,1
52,i feel strangely wronged because i think others should feel the same way or at least be convicted like i am and reciprocate some sorta of feedback,3
53,i dont fucking get it like no matter how many people i fucking know and how close i get to them they just feel all so fucking far away people can reach out to me in the most sincere way and i fucking feel cold,1
54,i feel how you re breathing shy boy show me your cards i can be yours for real if you don t miss your best chance best chance,4
55,i feel excited i feel anxiety i feel happy i feel sad,1
56,i feel clever when i do math at least its something i can do and im good at ahaha everyone needs a boost of the ego sometimes but yes two hours of classes today,1
57,im doing this because i feel like there are those of you out there that are curious about what come in these but arent quite ready to subscribe yet,5
58,i am feeling hopeful for k,1
59,i feel all sorts of glamorous even though i m not quite ready and yes i m breaking out the pencil skirt for this one,1
60,i also stop reading fashion magazine because it makes me feel ugly and fat,0
61,i could tell she was feeling a little more relieved of my words than what she herself could know and truly comprehend,1
62,i will be helping you to identify why you are feeling unhappy where these negative emotions are coming from and what areas of your life need some adjustment or unhelpful beliefs changing,0
63,i feel i must admit that i am troubled,0
64,i think that my obsession is pursuing things that i feel passionate about which i have an uncanny knack of packaging as adventures,2
65,i love making clean and simple for some reason i feel like they are just as gorgeous as cards that take a long time but i created this in about minutes now thats my kind of card lol,1
66,i scratched my head feeling a little agitated,4
67,i feel it is so important to support them with that extra money so they are able to go to a pub for a drink or anywhere else they wish to,1
68,i was tired of feeling like a helpless victim and stuck in my circumstances and slowly started making changes,0
69,i feel slightly less isolated from this gigantic world we live in,0
70,i just pray that my heart will feel and accept the truth the truth of who i am the truth of who i am to god the truth of what being his daughter means the truth of how valuable being the daughter of god means i am,1
71,i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,3
72,im feeling perhaps a little too festive seriously im worse than an excited year old its getting ridiculous,1
73,i know i wont pay for it by my everything i am selfish feel shamed when i list all the above expectation what a man,0
74,i mentioned i wasnt sure how i would feel about the pee pocket because im really fine with squatting when i need to go to the bathroom while outdoors,1
75,i feel very burdened and loaded by things that people tell me but i actually don t quite want to hear,0
76,i feel special alright,1
77,im feeling very irritable exhausted and stressed out today,3
78,i feel disgusted sometimes i feel happy you actually look happy with someone yet its only the start we had those times too not all but still,3
79,i had been feeling quite irritable discontent and missioning with stress symptoms in my body when i first read this verse and realised that my body was trying to get my attention to show me that i had some heart matters to take care of,3
80,i feel burdened down by my inadequacies he understands,0
81,i wash and i thought i should maybe feel a bit annoyed and bitter,3
82,i want in a dress and making me feel lousy on a day that should be filled with excitement and happiness,0
83,i was fed up with not knowing what being christian really was and i decided that if i was going to say i was christian or believed in any religion then i was going to know why i believed and really feel convinced by it,1
84,i feel disturbed even typing sexy and kids in the same sentence,0
85,i feel a keen sense of loss for the grandma i never knew,1
86,i can honestly say that we have enough and that i feel truly blessed and happy right now,1
87,i was then even more excited to get bigger so that i didnt feel ashamed to just let my huge belly hang out and not have to feel like i still needed to suck it in at times,0
88,i could feelthe pain tunneling through her emotional landscape through her sickened expression,0
89,i know it s gross to think that you are putting snail mucus on your face but it s a small price for beauty plus the texture of the product is just like any other face cream so it won t feel weird,4
90,i meditated i could feel divine light flooding into my soul and i knew that this struggle was evidence of something deep happening within me,1
91,i offering something primarily to make money feel valuable or useful build my ego or avoid emotions driven by fear,1
92,i however was totally unprepared for what labor would feel like so after my water broke in the hospital and the contractions intensified for real i panicked and started sobbing for the epi when i was a whopping wait for it centimeters,0
93,im going to spend that kind of money i want to walk out of that salon feeling pretty fucking fantastic,1
94,i had to admit it feels a little strange thinking that next week i will be at home getting ready for the baby to come rather than working at tracycakes,4
95,im enjoying the challenge of learning new digital techniques but i think there may come a point where i feel the need to get my paints out and just get messy,0
96,ill make it because like me you feel doomed,0
97,im friendless there cos they can feel that im hesitant to be part of their family can you send me home tomorrow,4
98,i feel lucky to have been a part of that so thank you all it has meant a lot to me,1
99,i hate feeling so skeptical of myself,4
100,i also feel like everything is always my fault now like im constantly being blamed for everything,0
101,i still feel a bit hostile towards it sometimes,3
102,im feeling extremely reluctant to go out these days,4
103,i feel that i ve surprised myself for being able to find a way to get back into shape that doesn t bore me,5
104,i realized that i started feeling that way since i brought cookies to school and some of my classmates rejected them,0
105,i forgive myself that i have accepted adn allowed myself to feel uncertain and inferior the moment someobdy is looking at me as i do physical labour,4
106,im not feeling too fabulous today,1
107,i feel satisfied and pleased after getting good marks in exams or praise from teachers for good performance,1
108,i can truly empathize with your feelings of failure and discontent i would challenge you to re focus that energy in order to gear up for the next cycle,0
109,i didnt post my project day yesterday i had such a busy day at work went to liams for a few hours and went to bed feeling rotten,0
110,i cant even pay attention because i feel so lame watching it,0
111,id been feeling so smug about not catching what had been going around,1
112,i feel respected and disrespected,1
113,i feel fantastic he said,1
114,i feel like i know why i m unhappy and it s everything,0
115,i look forward to feeling the peace in my mind that yoga lovers speak of as well as gaining the flexibility and strength in my body,1
116,i feel like i become more useless than before alrdy,0
117,i have been feeling very stressed,3
118,i feel so glad that knowing there was nothing the doctors could do for him my father passed so fast and was not made to live months in the excruciating daily pain he felt,1
119,i feel i dont know it just felt so terrible,0
120,i have made this transition and am embracing this new way of eating i find i am concentrating more on vegetables and grains as the major staples in my diet and ive got to say i feel terrific,1
121,i suppose i should say i feel more dumb,0
122,i feel devastated and guilty to this day that i trusted petsmart to take care of my dog,0
123,i always find to be the perfect number of tales for an anthology any more and things start to feel rushed as with a href http shocktoberfest,3
124,i feel almost angry about it bored frustrated useless,3
125,i felt misunderstood after my conversation with my father and with the experience at the ewi retreat it is difficult when people are at different stages in their journeys i honestly feel hesitant to discuss this with other white people what i am learning about our world and myself,4
126,i feel about mcraven at ut not sure how i feel about mcraven at hellip by wil c,1
127,i will not help myself by eating a bunch of junk when i m feeling stressed,0
128,i did not lose weight until i was able to internalize the feeling that i am ok,1
129,i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,0
130,i want to recount to articulate what i was feeling and the vision that brought precious clarity to a restless night and a restless heavy heart,1
131,i feel less horrible about not working on the book,0
132,i found a few letters to from different guys who she had been sleeping with so i started on a path of no return first anger then feeling humiliated last of all blaming myself and lost,0
133,i think this new feeling of not caring is a little liberating like wearing a bikini after losing pounds,2
134,i did visit primark when i was feeling a little more lively and managed to pick up a few nice pairs of shoes and a fur hat headband thing,1
135,i can be under the sky and feel the wind i can manage ray responded immediately a gentle expression of serenity crossing his face as he closed his eyes in contentment,2
136,im down today and feeling very beaten,0
137,ive read this is how most teenagers behave and i can accept that but i do feel he is being very rude as he does not even give me minutes of his time,3
138,i feel they are so much more appreciative of your work,1
139,i feel that i am rich in exposure,1
140,i told c it just feels like a dull ache creeping back up,0
141,i feel like it is almost vital that if i do not find more answers about a href http antiques discounted resources tips and advice,1
142,i feel so honored to be a part of mam avantgarde store and be a side by side with the awesome pieces as well,1
143,i feel really reassured travelling to a country where i don t speak the language where the notion of service seems even less developed than in belgium and where paying more suddenly makes life much easier,1
144,i feel relaxed and the residue of my physical symptoms has been scrubbed away,1
145,i write because it makes me feel lame and sick,0
146,i do feel blessed but i will never understand what that time was like for the crowded waiting rooms,1
147,i feel truly blessed by the support ive received from the educational community through the years,1
148,i feel like i need to relearn how not to be paranoid about what is being said and done behind my back,4
149,i feel respected still,1
150,i feel these look slightly more dull yet more slick,0
151,i feel restless like i m a little late for my own party,4
152,i feel grouchy and it s good to write it out,3
153,i feel so fucking vain being so obsessed with my weight and my face again,0
154,i feel really horrible that we werent able to get those done before i left especially since it seems everyone i know thats gotten engaged in the last four months has gotten theirs done really soon afterwards,0
155,i guess i was feeling curious of what sparks me well here goes,5
156,i don t know what the future holds but with the pairing of these two senators i feel less troubled about the state of the world,0
157,i feel so divine,1
158,i could feel safe around him,1
159,i run i feel amazing,1
160,i have been pottering around at home putting butterfly decals up watching more series on hulu and netflix i ve now learned all i could from call the midwife on netflix and rested even though i still feel exhausted,0
161,i think it is wonderful how our two species can share the same space there and not feel threatened by the other,4
162,i think few adults would feel embarrassed to be caught playing,0
163,i feel so alone on the friday nights a href http feuillesdemavie,0
164,i feel sort of weird like symptom and as if my hair has been in a tight elastic for too long and ive released it and restless and well perhaps anxious,4
165,im just not feeling curious enough right now,5
166,i am still feeling pressured to get caught up on things we didn t finish,4
167,i feel blamed,0
168,im feeling really awful i shamelessly choose books that wont ask much of me,0
169,i think someone who can make other people feel something through music is extremely talented,1
170,i feel today it is acceptable for me to be the stereotypical loud american which most of my british friends would say i am anyway,1
171,i feel this is doubtful,4
172,i think i probably need to invest in some new padded shorts as im feeling a little tender today,2
173,i see teachers and principals feeling stressed looking at students formal benchmark assessments leading up to state exams,0
174,i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,3
175,i don t feel very charming or even quirky when i m on my own and lost though,1
176,i remember feeling betrayed by my family humiliated worthless and pushed into a corner,0
177,i should be comfortable around you and i should not feel afraid to be in the same room as you,4
178,i feel like that is an acceptable time to start drinking,1
179,im feeling especially artistic i make mickey mouse shaped pancakes but realizing im now veering into bento box cookie cutter shaped sandwich territory i will close by sharing my favourite super simple pancake recipe,1
180,i dont kbow i feel that ive become more entertained with the little things in life now like rocking chairs,1
181,i can t help but feel cheated i feel like more thought should have been put in when it came to putting the content of the bag together,1
182,im feeling very hostile,3
183,i wanted the bad guys to get what they deserved yet i didnt feel satisfied when they did because in the end the whole thing was tragic,1
184,i still feel like a little girl funny how that is,5
185,i need to be progressing in a sport to feel satisfied and i had stopped true and meaningful progression in skating,1
186,i was also listening to this song and i feel that it represents the happy mood and the liveliness that was present within my group during our ascent up the mountain,1
187,i feel sure that you will love it like i do,1
188,i feel confident about where we are headed,1
189,im going back to work but i feel at peace to leave you my precious daughter with people that will eventually become your second family,1
190,i feel very strongly that at this point a one trick pony is doomed in this market unless it is very very inexpensive,0
191,i feel at least a little virtuous,1
