,text,label
0,i so often feel like im just not smart enough to think of something new that i just cant make the connections,1
1,i hate it when i dont have any nail varnish on which is most of the time as i cant wear the stuff at work so when i put it on it just makes me feel fab,1
2,i did it over again i would do the boat trip and the longer hike in the morning when the kids were feeling more energetic,1
3,i am reminded of a time when i entered therapy in a state of clinical depression feeling useless and purposeless thinking i might be going crazy,0
4,i managed to feel more annoyed than the situation called for,3
5,i feel like they ve become more and more popular with the mainstream of late,1
6,i want and all i hear and feel is he s over it he s pulling away he liked her more it s never gonna work get out while you can where i would normally be painting red flags white i m now attempting to paint white flags red,2
7,i feel like i just want to skip school to avoid another miserable day in her class,0
8,i am sick of feeling more intelligent than than the people that run this country,1
9,i was on a walk with my child when i met a drunk woman,3
10,i feel highly unpleasant right now having argued with my mother,0
11,i feel obnoxious naming compliments,3
12,i feel it all rel nofollow bookmark to delicious,1
13,i feel a little bit lucky,1
14,i cant say im not afraid of some certain feelings i bet everyone is afraid of getting heart broken but honestly its kind of inevitable,4
15,i feel such guilt if i get irate over being there for them,3
16,i can feel that rumble in my stomach aching me to go grab some chocolate and ignore the problem,0
17,i love kitties and i kind of feel like spiders are underrated and over hated,0
18,i want so much to feel that innocent way i did when i was little but i have lost all sense of it because i got suckered into unwanted highschool drama,1
19,i feel so relaxed and centered when i do yoga and i feel better about my body and best of all i feel like i am a better runner when i do yoga,1
20,i feel unimportant today,0
21,i ever feel joyful you most likely wont know it,1
22,i will invariably feel a mixture of warmth longing and competitiveness toward them,2
23,i feel like im punished for having a bad day or negative feelings im not sure how to put it into words,0
24,i feel less homesick and emotional i guess i can cut it out with the weepy posts,0
25,i love recognising my face in the mirror and feeling somewhat surprised at the expression of strength and vitality before me,5
26,i rarely get to kiss his face let alone feel the divine presence within him,1
27,i start the rd and final lap of the mile loop i m feeling pretty lame,0
28,i feel like angelica is very rude and doesnt respect others and doesnt stop talking,3
29,to be able to prepare myself better for an important examination,1
30,i feel relieved after writing this blog and telling that i am angry and you will be surprised that now i am not angry anymore,1
31,i feel her urging me away from this contentment past the delicate curtain into the full depths of her,2
32,i am feeling very lethargic tonight,0
33,i think that i feel pretty weepy every year on her birthday identified with the lines,0
34,im feeling impossibly glamorous this morning,1
35,i feel so relieved but i also feel so much more confident and after getting out lots of library books im ready to get stuck into my dissertation,1
36,i still feel it is a terrific program for families that are not ours our brick wall this year was exploration education physics,1
37,i have a feeling these would be perfect for hot humid weather amp after getting off a plane,1
38,i hang out with my friends when i feel ok,1
39,i feel like it would be a lot more gentle way to let that guy down by talking about it before rather than him going out and buying a ring and having some elaborate way to ask this girl to marry him,2
40,i practice deep breathing even today whenever i feel stressed,0
41,i guess im just being really rough on myself but i feel like im becoming someone im not and im unsure how i feel about this,4
42,i skyped you and let you know just how i was feeling in extremely bitter and angry tones that no one should have to hear,3
43,im tired of being alone feeling unloved unappreciated taken for granted,0
44,i feel as if most women are marketed as perfect little dolls who never age a href http kpopranter,1
45,i tell her that i feel this way fault told us to be faithful got love songs in my head killing us away she tells me im a pretty bullet im gonna be a star someday momma says we should look away,1
46,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,1
47,i opened my e mail to find the weekly reminder which read your pregnancy weeks and i couldnt help but feel a little petrified,4
48,i do not enjoy feeling vulnerable,4
49,i regret my drug use i regret the impulsive bullshit i pull when im feeling helpless,0
50,i feel a little bit weird,5
51,i feel a very talented and special young lady,1
52,i feel it might be more useful to show a high level comparison of what was detected the most in each set and some anomalies,1
53,i feel it is only my duty to try to convey to my beloved contacts some of the craziness that is the whit,1
54,i feel a cringe in my spirit when i hear people make hateful incorrect statements in the name of jesus,3
55,i just feel like not caring or trying anything anymore,2
56,i could feel the frantic need in him the need to make me his,4
57,i feel and i do not think it is about alan anymore because truthfully i am a bit bitter that alan never got divorced,3
58,i would feel excited to wear it and see what i can pair it with,1
59,i spent the rest of that day feeling much less anxious,4
60,i was feeling pretty preggo cute there for a while but now i m starting to feel preggo huge,1
61,im feeling i said just fine and thinking to myself hes going to check me and say no progress you still remain at cm,1
62,i was so happy to see my friends amp family again i didnt feel a sense of longing to return home,2
63,i really do want someone in the delivery room with me who i can bounce ideas off of and feel confident with,1
64,im feeling very sympathetic for at the moment,2
65,i feel like i have been beaten down from almost every direction,0
66,i try to read but i feel too distracted,3
67,i feel totally convinced of god s hand on my life and on katy s my wife life and yet worldly realities still can drag me down,1
68,i screamed all the way round i cried so hard and i was telling the whole world that i was feeling unhappy,0
69,i feel like im so distracted most days,3
70,i no longer feel safe and secure in my own home i feel like a stranger sneaking around and stealing food and drink and electricity,1
71,i was feeling a bit of pinching at about degrees but when he distracted the hip just a bit i was able to get closer to,3
72,i feel listless and im just killing time until the next time i have to go to my part time job,0
73,i hate needing feeling helpless dependent,0
74,im feeling kinda homesick too much pressure and im nervous thats when the dj dropped my favorite tune and the britney song was on and the britney song was on and the britney song was on so i put my hands up theyre playing my song the butterflies fly away im nodding my head like yeah,0
75,i get the sense that if im hungry to submit and hes not hes just happy to talk or be gentle hell find a way to satisfy my hunger let me feel submissive even if hes not necessarily in a sexual mood,0
76,i feel that the bitter rivalry between the two clubs is the healthiest thing in scottish football bar a few idiotic fans,3
77,i feel that i was successful and i weigh in at ish now and i bike frequently,1
78,im feeling pretty cool about waiting for the second e mail even though i need the dosh to buy a car as i have just opted out of the company car scheme at work,1
79,ive thought to myself that maybe its just me feeling this weird dichotomy of inner and outer and that others dont experience that,5
