text,y_true,y_pred,y_true_classnames,y_pred_classnames,pred_correct
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,3,sadness,anger,False
i could feel his breath on me and smell the sweet scent of him,1,2,joy,love,False
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,3,4,anger,fear,False
at a party i met a girl who drew me to her,3,2,anger,love,False
i feel this strange sort of liberation,5,4,surprise,fear,False
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,2,3,love,anger,False
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,4,0,fear,sadness,False
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,2,anger,love,False
i hope everyone can help with charity work without feeling stressed about such things,0,3,sadness,anger,False
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,0,fear,sadness,False
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,0,joy,sadness,False
im still feeling very emotional,0,4,sadness,fear,False
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,3,sadness,anger,False
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,2,joy,love,False
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2,0,love,sadness,False
i suspect his reasoning may simply be to lull apple into feeling complacent,1,0,joy,sadness,False
ive been feeling delicate this week,2,4,love,fear,False
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,3,sadness,anger,False
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,2,3,love,anger,False
i feel like my sweet company is finally coming together,2,1,love,joy,False
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,0,joy,sadness,False
i feel accepted because of my condition,2,1,love,joy,False
i feel like an indecisive idiot,4,0,fear,sadness,False
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1,2,joy,love,False
i feel like an emotional cutter,0,1,sadness,joy,False
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,2,joy,love,False
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,4,anger,fear,False
im feeling a little dirty,0,3,sadness,anger,False
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,3,sadness,anger,False
i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,2,joy,love,False
i feel the hearts decision to stop caring can it be reversed,2,1,love,joy,False
