text,y_true,y_pred,y_true_classnames,y_pred_classnames,pred_correct
i could feel his breath on me and smell the sweet scent of him,1,2,joy,love,False
im feeling cooped up and impatient and annoyingly bored,3,4,anger,fear,False
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,0,fear,sadness,False
i feel like my irritable sensitive combination skin has finally met it s match,3,2,anger,love,False
i feel is he generous,2,1,love,joy,False
i feel fucking woeful looking at the other girls,0,3,sadness,anger,False
i feel very strongly about supporting charities that help children,1,2,joy,love,False
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,3,joy,anger,False
i feel accepted because of my condition,2,1,love,joy,False
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,0,anger,sadness,False
i still feel a little weird and uncertain,4,5,fear,surprise,False
i feel kinda weird when andrea tries to talk to me about chris,4,5,fear,surprise,False
i feel slightly saddened to know that some of the kids have also resigned during my absence,0,2,sadness,love,False
ive also been feeling somewhat emo irritable lately,3,1,anger,joy,False
i have a lot going on in my life and feel overwhelmed,4,5,fear,surprise,False
i like the fresh feeling of sweet he gave me,1,2,joy,love,False
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,4,sadness,fear,False
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,1,sadness,joy,False
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,2,1,love,joy,False
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,5,fear,surprise,False
i think and it feels a little weird,4,5,fear,surprise,False
i feel so blessed to be married to him because he loves his stepchildren,1,2,joy,love,False
i feel a bit stressed even though all the things i have going on are fun,3,0,anger,sadness,False
i have strong feelings about being faithful,2,1,love,joy,False
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,1,4,joy,fear,False
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,1,love,joy,False
ive blogged and i feel strange about it,5,4,surprise,fear,False
i feel unprotected a class post count link href http reprogramming in process,0,4,sadness,fear,False
i am feeling amazing and seeing the difference,5,1,surprise,joy,False
i feel your frustration but it s time to calm the hell down,1,3,joy,anger,False
i suppose if one was feeling generous one could say i was stressed by the elevator ride,1,2,joy,love,False
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,1,love,joy,False
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,5,joy,surprise,False
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,2,1,love,joy,False
i feel quite passionate about and that is how old should children be to undergo beauty treatments,1,2,joy,love,False
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,4,5,fear,surprise,False
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,2,joy,love,False
i need a break or im feeling stressed out,3,0,anger,sadness,False
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,1,2,joy,love,False
ive come to feel about a supporting character in one of my all time favorite films giant,1,2,joy,love,False
getting sent on a company expense trip to another state to work for a week at that plan,1,3,joy,anger,False
ive started feeling like almost nothing is worth getting agitated about,4,3,fear,anger,False
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,4,sadness,fear,False
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0,3,sadness,anger,False
this monday i took a math bs test and flunked for the second time,0,3,sadness,anger,False
i have a family i can feel passionate about and completely comfortable with,1,2,joy,love,False
